,Image Dir,System EE
0,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img0.jpg,happiness
1,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img1.jpg,fear
2,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img10.jpg,fear
3,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img11.jpg,fear
4,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img12.jpg,fear
5,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img13.jpg,happiness
6,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img14.jpg,fear
7,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img15.jpg,fear
8,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img16.jpg,fear
9,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img17.jpg,fear
10,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img18.jpg,fear
11,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img19.jpg,happiness
12,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img2.jpg,fear
13,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img20.jpg,happiness
14,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img21.jpg,fear
15,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img22.jpg,fear
16,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img23.jpg,fear
17,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img24.jpg,fear
18,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img25.jpg,happiness
19,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img26.jpg,happiness
20,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img27.jpg,fear
21,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img28.jpg,fear
22,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img29.jpg,fear
23,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img3.jpg,fear
24,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img30.jpg,fear
25,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img31.jpg,sadness
26,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img32.jpg,fear
27,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img4.jpg,fear
28,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img5.jpg,happiness
29,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img6.jpg,fear
30,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img7.jpg,fear
31,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img8.jpg,fear
32,/home/rayman/Documents/Peyups/8th/pic2mood/pictomood/training_p2m/data/confusion_matrix_all/fear/img9.jpg,happiness
